row_index,video_id,question,video_type,inference_type,parsed_value,method,reason,unit
268,simulation_0123,What is the length of the largest towel of the three stacked towels on the sink in meters?,V2MC,DS,0.4,vlm-sentinel,,meters
269,simulation_0123,What is the width of the largest towel of the three stacked towels on the sink in meters?,V2MC,DS,0.4,vlm-last-number,,meters
270,simulation_0124,What is the speed of the grey and red car at 1.0s in m/s?,V2MC,DD,26.085,vlm-sentinel,,m/s
271,simulation_0124,What is the length of the grey and red car in meters?,V2MC,DS,4.5,vlm-sentinel,,meters
272,simulation_0124,What is the width of the grey and red car in meters?,V2MC,DS,1.8,vlm-last-number,,meters
273,simulation_0124,What is the length of the black car in meters?,V2MC,DS,4.5,vlm-last-number,,meters
274,simulation_0124,What is the width of the black car in meters?,V2MC,DS,,none,model answered zero; declining,meters
275,simulation_0124,What is the distance between the two cars at 1.0s in meters?,V2MC,DS,,none,model answered zero; declining,meters
276,simulation_0124,What is the smallest distance between the two cars in meters?,V2MC,DS,4.5,vlm-last-number,,meters
277,simulation_0125,What is the height of the potted plant in meters?,V2MC,DS,0.85,vlm-sentinel,,meters
278,simulation_0125,What is the height of the house in meters?,V2MC,DS,4.25,vlm-last-number,,meters
279,simulation_0125,What is the width of the house in meters?,V2MC,DS,3.0,vlm-last-number,,meters
280,simulation_0125,What is the height of the person in meters?,V2MC,DS,1.7,vlm-sentinel,,meters
281,simulation_0126,What is the diameter of the handle in meters?,S2MS,SS,,none,model answered zero; declining,meters
282,simulation_0126,What is the speed of the puck at 0.5s in m/s?,S2MS,SD,0.4,vlm-last-number,,m/s
283,simulation_0126,What is the speed of the puck at 2.0s in m/s?,S2MS,SD,,none,model answered zero; declining,m/s
284,simulation_0126,What is the horizontal distance between the two handles in meters?,S2MS,SS,0.74,vlm-last-number,,meters
285,simulation_0126,What is the shortest distance between the puck and the handle on the right in meters?,S2MS,SS,0.6,vlm-sentinel,,meters
286,simulation_0127,What is the speed of the blue car at 1.0s in m/s?,V2MC,DD,,none,model answered zero; declining,m/s
287,simulation_0127,What is the width of the blue car in meters?,V2MC,DS,1.8,vlm-last-number,,meters
288,simulation_0127,What is the length of the blue car in meters?,V2MC,DS,4.5,vlm-sentinel,,meters
289,simulation_0127,What is the length of the bike in meters?,V2MC,DS,2.0,vlm-last-number,,meters
290,simulation_0127,What is the width of the red car in meters?,V2MC,DS,,none,no number in the reply,meters
291,simulation_0127,What is the length of the red car in meters?,V2MC,DS,4.5,vlm-last-number,,meters
292,simulation_0127,What is the width of the dark green car in meters?,V2MC,DS,1.8,vlm-sentinel,,meters
293,simulation_0127,What is the length of the dark green car in meters?,V2MC,DS,4.5,vlm-last-number,,meters
294,simulation_0128,What is the diameter of the ball in meters?,A2MC,DS,,none,model answered zero; declining,meters
295,simulation_0128,What is the length of the forklift in meters?,A2MC,DS,,none,model answered zero; declining,meters
296,simulation_0128,What is the height of the forklift in meters?,A2MC,DS,,none,no number in the reply,meters
297,simulation_0129,What is the diameter of the ball in meters?,A2MC,DS,0.24,vlm-last-number,,meters
298,simulation_0129,What is the length of the forklift in meters?,A2MC,DS,,none,model answered zero; declining,meters
299,simulation_0129,What is the height of the forklift in meters?,A2MC,DS,,none,model answered zero; declining,meters
300,simulation_0130,What is the length of the car in meters?,V2MC,DS,,none,model answered zero; declining,meters
301,simulation_0130,What is the width of the car in meters?,V2MC,DS,,none,model answered zero; declining,meters
302,simulation_0130,What is the length of the white airplane in meters?,V2MC,DS,1.0,vlm-last-number,,meters
303,simulation_0130,What is the width of the white airplane in meters?,V2MC,DS,1.0,vlm-last-number,,meters
304,simulation_0130,What is the length of the helicopter in meters?,V2MC,DS,0.5,vlm-last-number,,meters
305,simulation_0130,What is the width of the helicopter in meters?,V2MC,DS,3.5,vlm-last-number,,meters
306,simulation_0130,What is the speed of the white airplane at 1.0s in m/s?,V2MC,DD,,none,model answered zero; declining,m/s
307,simulation_0131,What is the width of the hot air balloon in meters?,V2SX,DS,,none,model answered zero; declining,meters
308,simulation_0131,What is the height of the hot air balloon in meters?,V2SX,DS,,none,model answered zero; declining,meters
309,simulation_0263,What is the length of the spacecraft in meters?,A2SS,DS,,none,model answered zero; declining,meters
310,simulation_0132,What is the diameter of the apple in meters?,A2MC,DS,0.05,vlm-sentinel,,meters
311,simulation_0132,What is the height of the table in meters?,A2MC,DS,1.0,vlm-sentinel,,meters
312,simulation_0132,"What is the horizontal speed of the apple while it is in the air, in m/s?",A2MC,DD,,none,model answered zero; declining,m/s
313,simulation_0132,"What is the horizontal distance of the apple during its parabolic motion, in meters?",A2MC,DS,1.5,vlm-sentinel,,meters
314,simulation_0133,What is the diameter of the apple in meters?,A2MS,DS,0.05,vlm-sentinel,,meters
315,simulation_0133,What is the height of the table in meters?,A2MS,DS,0.5,vlm-sentinel,,meters
316,simulation_0133,"What is the horizontal speed of the apple when it leaves the table, in m/s?",A2MS,DD,,none,model answered zero; declining,m/s
317,simulation_0133,"What is the horizontal displacement of the apple during its parabolic motion, in meters?",A2MS,DS,,none,model answered zero; declining,meters
318,simulation_0133,"What is the speed of the apple at time 1.2s, in m/s?",A2MS,DD,11.76,vlm-sentinel,,m/s
319,simulation_0134,"What is the length of the toast, in meters?",S2MC,SS,0.166,vlm-sentinel,,meters
320,simulation_0134,"What is the length of the toaster, in meters?",S2MC,SS,0.249,vlm-sentinel,,meters
321,simulation_0134,What is the peak vertical displacement of the bread slice (relative to its starting position) in meters?,S2MC,SS,0.166,vlm-sentinel,,meters
322,simulation_0134,"What is the acceleration of the bread slice at time1.75 s, in m/s^2?",S2MC,SD,,none,model answered zero; declining,m/s^2
323,simulation_0135,What is the length of the toaster in meters?,S2MC,SS,0.1305,vlm-sentinel,,meters
324,simulation_0135,What is the height of the power outlet in meters?,S2MC,SS,0.13,vlm-sentinel,,meters
325,simulation_0135,"What is the speed of the cup at time 1s, in m/s?",S2MC,SD,,none,model answered zero; declining,m/s
326,simulation_0135,What is the speed of the cup at time 2.25s in m/s?,S2MC,SD,,none,model answered zero; declining,m/s
327,simulation_0136,What is the length of the toaster in meters?,S2MC,SS,0.1305,vlm-sentinel,,meters
328,simulation_0136,"What is the speed of the cup at time 1s, in m/s?",S2MC,SD,,none,model answered zero; declining,m/s
329,simulation_0136,What is the speed of the cup at time 2.25s in m/s?,S2MC,SD,0.193,vlm-sentinel,,m/s
330,simulation_0137,What is the total length of the bird’s flight path in meters?,V2MC,DS,,none,model answered zero; declining,meters
331,simulation_0137,What is the length of the house in meters?,V2MC,DS,9.146,vlm-last-number,,meters
332,simulation_0137,What is the height of the house in meters?,V2MC,DS,,none,model answered zero; declining,meters
333,simulation_0137,"What is the distance from the bird to the roof at 1s, in meters?",V2MC,DS,9.146,vlm-last-number,,meters
334,simulation_0142,What is the height of the man in meters?,V2MC,DS,1.7,vlm-sentinel,,meters
335,simulation_0142,What is the total distance the man walked in meters?,V2MC,DS,1.0,vlm-last-number,,meters
336,simulation_0142,What is the side length of the floor tile in meters?,V2MC,DS,0.6,vlm-sentinel,,meters
337,simulation_0142,What is the height from the floor to the ceiling in meters?,V2MC,DS,6.8,vlm-last-number,,meters
338,simulation_0145,What is the diameter of the tire in meters?,S2MC,SS,0.725,vlm-sentinel,,meters
339,simulation_0145,What is the average speed of the rocket from beginning to end in m/s?,S2MC,SD,2.9,vlm-last-number,,m/s
340,simulation_0145,What is the speed of the rocket at time 1s in m/s?,S2MC,SD,100.0,vlm-sentinel,,m/s
341,simulation_0145,What is the acceleration of the rocket at time 1s in m/s^2?,S2MC,SD,,none,model answered zero; declining,m/s^2
342,simulation_0148,What is the speed of the train at time 1s in m/s?,S2MC,SD,,none,model answered zero; declining,m/s
343,simulation_0148,What is the speed of the train at time 0.5s in m/s?,S2MC,SD,,none,model answered zero; declining,m/s
344,simulation_0148,What is the acceleration of the train at time 0.5s in m/s^2?,S2MC,SD,,none,model answered zero; declining,m/s^2
345,simulation_0148,What is the length of the door on the train in meters?,S2MC,SS,0.6,vlm-sentinel,,meters
346,simulation_0148,"What is the height, in meters, of the white pillar in the center of the semicircular arch?",S2MC,SS,1.8,vlm-sentinel,,meters
347,simulation_0153,What is the length of the blue car in meters (including the extending wire)?,S2SC,SS,0.48,vlm-last-number,,meters
348,simulation_0153,What is the speed of the blue car at time 1s in m/s?,S2SC,SD,,none,model answered zero; declining,m/s
349,simulation_0153,What is the acceleration of the blue car at time 1s in m/s^2?,S2SC,SD,,none,model answered zero; declining,m/s^2
350,simulation_0153,What is the speed of the blue car at time 1.5s in m/s?,S2SC,SD,,none,model answered zero; declining,m/s
351,simulation_0153,What is the acceleration of the blue car at time 1.5s in m/s^2?,S2SC,SD,,none,model answered zero; declining,m/s^2
352,simulation_0154,What is the length of the shark in meters?,V2SC,DS,,none,model answered zero; declining,meters
353,simulation_0154,What is the displacement of the shark in meters?,V2SC,DS,1.5,vlm-sentinel,,meters
354,simulation_0155,What is the length of the shark in meters?,V2SS,DS,,none,model answered zero; declining,meters
355,simulation_0155,What is the displacement of the shark in meters?,V2SS,DS,70.0,vlm-sentinel,,meters
356,simulation_0156,What is the length of the shark in meters?,V2MS,DS,4.5,vlm-last-number,,meters
357,simulation_0156,What is the displacement of the shark in meters?,V2MS,DS,21.0,vlm-sentinel,,meters
358,simulation_0156,What is the speed of the turtle at 1s in m/s?,V2MS,DD,0.5,vlm-sentinel,,m/s
359,simulation_0156,What is the length of the turtle in meters?,V2MS,DS,3.0,vlm-last-number,,meters
360,simulation_0157,What is the length of the turtle in meters?,A2SS,DS,,none,model answered zero; declining,meters
361,simulation_0157,What is the speed of the turtle at time 1s in m/s?,A2SS,DD,2.639,vlm-sentinel,,m/s
362,simulation_0157,What is the speed of the turtle at time 1.5s in m/s?,A2SS,DD,3.9585,vlm-sentinel,,m/s
363,simulation_0158,What is the length of the turtle in meters?,A2MS,DS,,none,model answered zero; declining,meters
364,simulation_0158,What is the speed of the turtle at time 1s in m/s?,A2MS,DD,2.639,vlm-sentinel,,m/s
365,simulation_0158,What is the speed of the turtle at time 1.5s in m/s?,A2MS,DD,3.9585,vlm-sentinel,,m/s
366,simulation_0158,How long is the shark in meters?,A2MS,DS,,none,model answered zero; declining,meters
367,simulation_0158,What is the length of the shark in meters?,A2MS,DS,,none,model answered zero; declining,meters
368,simulation_0158,What is the acceleration of the shark at 1s in m/s^2?,A2MS,DD,,none,model answered zero; declining,m/s^2
369,simulation_0158,What is the speed of the shark at time 1s in m/s?,A2MS,DD,,none,model answered zero; declining,m/s
370,simulation_0158,What is the speed of the shark at time 1.5s in m/s?,A2MS,DD,,none,model answered zero; declining,m/s
371,simulation_0160,What is the length of the billiard table in meters?,S2MC,SS,0.757,vlm-sentinel,,meters
372,simulation_0160,What is the width of the billiard table in meters?,S2MC,SS,0.757,vlm-sentinel,,meters
373,simulation_0160,What is the diameter of the pockets on the billiard table in meters?,S2MC,SS,0.0757,vlm-sentinel,,meters
374,simulation_0160,What is the speed of the ball at time 0.5s in m/s?,S2MC,SD,,none,model answered zero; declining,m/s
375,simulation_0160,What is the speed of the ball at time 1s in m/s?,S2MC,SD,,none,model answered zero; declining,m/s
376,simulation_0162,What is the speed of the ball at time 1s in m/s?,S2SC,SD,0.315,vlm-sentinel,,m/s
377,simulation_0162,What is the acceleration of the ball at time 1s in m/s^2?,S2SC,SD,,none,model answered zero; declining,m/s^2
378,simulation_0162,What is the speed of the ball at time 2s in m/s?,S2SC,SD,0.315,vlm-sentinel,,m/s
379,simulation_0162,What is the acceleration of the ball at time 2s in m/s^2?,S2SC,SD,,none,model answered zero; declining,m/s^2
380,simulation_0163,What is the speed of the ball at time 0.5s in m/s?,S2MC,SD,,none,model answered zero; declining,m/s
381,simulation_0163,What is the acceleration of the ball at time 0.5s in m/s^2?,S2MC,SD,,none,model answered zero; declining,m/s^2
382,simulation_0163,What is the speed of the ball at time 1s in m/s?,S2MC,SD,3.5,vlm-last-number,,m/s
383,simulation_0163,What is the acceleration of the ball at time 1s in m/s^2?,S2MC,SD,9.8,vlm-sentinel,,m/s^2
384,simulation_0163,What is the height of the bowling pin in meters?,S2MC,SS,0.315,vlm-sentinel,,meters
385,simulation_0165,What is the diameter of the bike's wheel in meters?,V2MC,DS,0.175,vlm-last-number,,meters
386,simulation_0165,What is the width of the road that the bike is crossing through in meters?,V2MC,DS,10.0,vlm-sentinel,,meters
387,simulation_0165,What is the length of the bike in meters?,V2MC,DS,1.8,vlm-sentinel,,meters
388,simulation_0166,What is the diameter of the bike's wheel in meters?,V2MC,DS,0.7,vlm-sentinel,,meters
389,simulation_0166,What is the width of the road that the bike is crossing through in meters?,V2MC,DS,7.5,vlm-sentinel,,meters
390,simulation_0166,What is the length of the bike in meters?,V2MC,DS,1.5,vlm-sentinel,,meters
391,simulation_0166,What is the length of the police car in meters?,V2MC,DS,4.5,vlm-sentinel,,meters
392,simulation_0166,What is the diameter of the police car's tire in meters?,V2MC,DS,0.45,vlm-sentinel,,meters
393,simulation_0166,What is the speed of the police car at 1s in m/s?,V2MC,DD,,none,model answered zero; declining,m/s
394,simulation_0167,What is the width of the road that the bike crossed through in meters?,V2MC,DS,10.0,vlm-sentinel,,meters
