row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
274,simulation_0124,What is the width of the black car in meters?,V2MC,DS,3.7311930250459504,fuse-secondary-only,
275,simulation_0124,What is the distance between the two cars at 1.0s in meters?,V2MC,DS,,none,neither arm answered
276,simulation_0124,What is the smallest distance between the two cars in meters?,V2MC,DS,4.5,fuse-primary-only,
277,simulation_0125,What is the height of the potted plant in meters?,V2MC,DS,0.85,fuse-fused,
278,simulation_0125,What is the height of the house in meters?,V2MC,DS,4.25,fuse-fused,
279,simulation_0125,What is the width of the house in meters?,V2MC,DS,3.0,fuse-fused,
280,simulation_0125,What is the height of the person in meters?,V2MC,DS,1.665093751063656,fuse-fused,
281,simulation_0126,What is the diameter of the handle in meters?,S2MS,SS,1.4537164729168504,fuse-secondary-only,
282,simulation_0126,What is the speed of the puck at 0.5s in m/s?,S2MS,SD,0.4,fuse-fused,
283,simulation_0126,What is the speed of the puck at 2.0s in m/s?,S2MS,SD,1.8586873908047663,fuse-secondary-only,
284,simulation_0126,What is the horizontal distance between the two handles in meters?,S2MS,SS,0.74,fuse-primary-only,
285,simulation_0126,What is the shortest distance between the puck and the handle on the right in meters?,S2MS,SS,0.4703369429787642,fuse-fused,
286,simulation_0127,What is the speed of the blue car at 1.0s in m/s?,V2MC,DD,18.9057837113678,fuse-secondary-only,
287,simulation_0127,What is the width of the blue car in meters?,V2MC,DS,1.8,fuse-fused,
288,simulation_0127,What is the length of the blue car in meters?,V2MC,DS,4.5,fuse-fused,
289,simulation_0127,What is the length of the bike in meters?,V2MC,DS,2.0,fuse-fused,
290,simulation_0127,What is the width of the red car in meters?,V2MC,DS,7.865072405056855,fuse-secondary-only,
291,simulation_0127,What is the length of the red car in meters?,V2MC,DS,4.5,fuse-fused,
292,simulation_0127,What is the width of the dark green car in meters?,V2MC,DS,1.8,fuse-fused,
293,simulation_0127,What is the length of the dark green car in meters?,V2MC,DS,4.5,fuse-fused,
294,simulation_0128,What is the diameter of the ball in meters?,A2MC,DS,,none,neither arm answered
295,simulation_0128,What is the length of the forklift in meters?,A2MC,DS,,none,neither arm answered
296,simulation_0128,What is the height of the forklift in meters?,A2MC,DS,,none,neither arm answered
297,simulation_0129,What is the diameter of the ball in meters?,A2MC,DS,0.24,fuse-primary-only,
298,simulation_0129,What is the length of the forklift in meters?,A2MC,DS,,none,neither arm answered
299,simulation_0129,What is the height of the forklift in meters?,A2MC,DS,,none,neither arm answered
300,simulation_0130,What is the length of the car in meters?,V2MC,DS,0.4042982475492519,fuse-secondary-only,
301,simulation_0130,What is the width of the car in meters?,V2MC,DS,0.3398056404579251,fuse-secondary-only,
302,simulation_0130,What is the length of the white airplane in meters?,V2MC,DS,0.4091039015692528,fuse-fused,
303,simulation_0130,What is the width of the white airplane in meters?,V2MC,DS,0.3915059451225134,fuse-fused,
304,simulation_0130,What is the length of the helicopter in meters?,V2MC,DS,0.4099848770397609,fuse-fused,
305,simulation_0130,What is the width of the helicopter in meters?,V2MC,DS,3.5,fuse-disagreement,
306,simulation_0130,What is the speed of the white airplane at 1.0s in m/s?,V2MC,DD,0.0178398340757127,fuse-secondary-only,
307,simulation_0131,What is the width of the hot air balloon in meters?,V2SX,DS,14.985817787495357,fuse-secondary-only,
308,simulation_0131,What is the height of the hot air balloon in meters?,V2SX,DS,19.75951522031371,fuse-secondary-only,
309,simulation_0263,What is the length of the spacecraft in meters?,A2SS,DS,5.779845453822633,fuse-secondary-only,
310,simulation_0132,What is the diameter of the apple in meters?,A2MC,DS,0.05,fuse-primary-only,
311,simulation_0132,What is the height of the table in meters?,A2MC,DS,1.0,fuse-primary-only,
312,simulation_0132,"What is the horizontal speed of the apple while it is in the air, in m/s?",A2MC,DD,,none,neither arm answered
313,simulation_0132,"What is the horizontal distance of the apple during its parabolic motion, in meters?",A2MC,DS,1.5,fuse-primary-only,
314,simulation_0133,What is the diameter of the apple in meters?,A2MS,DS,0.05,fuse-primary-only,
315,simulation_0133,What is the height of the table in meters?,A2MS,DS,0.5,fuse-primary-only,
316,simulation_0133,"What is the horizontal speed of the apple when it leaves the table, in m/s?",A2MS,DD,,none,neither arm answered
317,simulation_0133,"What is the horizontal displacement of the apple during its parabolic motion, in meters?",A2MS,DS,,none,neither arm answered
318,simulation_0133,"What is the speed of the apple at time 1.2s, in m/s?",A2MS,DD,11.76,fuse-primary-only,
319,simulation_0134,"What is the length of the toast, in meters?",S2MC,SS,0.166,fuse-fused,
320,simulation_0134,"What is the length of the toaster, in meters?",S2MC,SS,0.2160604648460947,fuse-fused,
321,simulation_0134,What is the peak vertical displacement of the bread slice (relative to its starting position) in meters?,S2MC,SS,0.087254347956161,fuse-fused,
322,simulation_0134,"What is the acceleration of the bread slice at time1.75 s, in m/s^2?",S2MC,SD,0.0001416109607993,fuse-secondary-only,
323,simulation_0135,What is the length of the toaster in meters?,S2MC,SS,0.1305,fuse-fused,
324,simulation_0135,What is the height of the power outlet in meters?,S2MC,SS,0.0382464401154921,fuse-fused,
325,simulation_0135,"What is the speed of the cup at time 1s, in m/s?",S2MC,SD,0.370685507017166,fuse-secondary-only,
326,simulation_0135,What is the speed of the cup at time 2.25s in m/s?,S2MC,SD,0.370685507017166,fuse-secondary-only,
327,simulation_0136,What is the length of the toaster in meters?,S2MC,SS,0.1305,fuse-fused,
328,simulation_0136,"What is the speed of the cup at time 1s, in m/s?",S2MC,SD,0.301514831510292,fuse-secondary-only,
329,simulation_0136,What is the speed of the cup at time 2.25s in m/s?,S2MC,SD,0.193,fuse-fused,
330,simulation_0137,What is the total length of the bird’s flight path in meters?,V2MC,DS,0.2885271907701677,fuse-secondary-only,
331,simulation_0137,What is the length of the house in meters?,V2MC,DS,6.585001677425908,fuse-fused,
332,simulation_0137,What is the height of the house in meters?,V2MC,DS,3.5485673778682365,fuse-secondary-only,
333,simulation_0137,"What is the distance from the bird to the roof at 1s, in meters?",V2MC,DS,3.6993762361552047,fuse-fused,
334,simulation_0142,What is the height of the man in meters?,V2MC,DS,1.7,fuse-fused,
335,simulation_0142,What is the total distance the man walked in meters?,V2MC,DS,1.0,fuse-fused,
336,simulation_0142,What is the side length of the floor tile in meters?,V2MC,DS,0.6,fuse-disagreement,
337,simulation_0142,What is the height from the floor to the ceiling in meters?,V2MC,DS,1.761343906155093,fuse-fused,
338,simulation_0145,What is the diameter of the tire in meters?,S2MC,SS,0.5739060643185038,fuse-fused,
339,simulation_0145,What is the average speed of the rocket from beginning to end in m/s?,S2MC,SD,2.9,fuse-fused,
340,simulation_0145,What is the speed of the rocket at time 1s in m/s?,S2MC,SD,100.0,fuse-disagreement,
341,simulation_0145,What is the acceleration of the rocket at time 1s in m/s^2?,S2MC,SD,25.148107536126226,fuse-secondary-only,
342,simulation_0148,What is the speed of the train at time 1s in m/s?,S2MC,SD,4.58878046442367,fuse-secondary-only,
343,simulation_0148,What is the speed of the train at time 0.5s in m/s?,S2MC,SD,4.58878046442367,fuse-secondary-only,
344,simulation_0148,What is the acceleration of the train at time 0.5s in m/s^2?,S2MC,SD,3.6765784530373167,fuse-secondary-only,
345,simulation_0148,What is the length of the door on the train in meters?,S2MC,SS,0.6,fuse-fused,
346,simulation_0148,"What is the height, in meters, of the white pillar in the center of the semicircular arch?",S2MC,SS,1.8,fuse-fused,
347,simulation_0153,What is the length of the blue car in meters (including the extending wire)?,S2SC,SS,0.3834263149137764,fuse-fused,
348,simulation_0153,What is the speed of the blue car at time 1s in m/s?,S2SC,SD,0.5304531786369396,fuse-secondary-only,
349,simulation_0153,What is the acceleration of the blue car at time 1s in m/s^2?,S2SC,SD,1.3939418172713538,fuse-secondary-only,
350,simulation_0153,What is the speed of the blue car at time 1.5s in m/s?,S2SC,SD,0.5304531786369396,fuse-secondary-only,
351,simulation_0153,What is the acceleration of the blue car at time 1.5s in m/s^2?,S2SC,SD,1.3939418172713538,fuse-secondary-only,
352,simulation_0154,What is the length of the shark in meters?,V2SC,DS,3.707460283901487,fuse-secondary-only,
353,simulation_0154,What is the displacement of the shark in meters?,V2SC,DS,1.5,fuse-fused,
354,simulation_0155,What is the length of the shark in meters?,V2SS,DS,3.979988547893741,fuse-secondary-only,
355,simulation_0155,What is the displacement of the shark in meters?,V2SS,DS,70.0,fuse-disagreement,
356,simulation_0156,What is the length of the shark in meters?,V2MS,DS,3.7352507775692487,fuse-fused,
357,simulation_0156,What is the displacement of the shark in meters?,V2MS,DS,21.0,fuse-disagreement,
358,simulation_0156,What is the speed of the turtle at 1s in m/s?,V2MS,DD,0.5,fuse-disagreement,
359,simulation_0156,What is the length of the turtle in meters?,V2MS,DS,3.0,fuse-fused,
360,simulation_0157,What is the length of the turtle in meters?,A2SS,DS,0.6864201111864123,fuse-secondary-only,
361,simulation_0157,What is the speed of the turtle at time 1s in m/s?,A2SS,DD,1.0283908124064072,fuse-fused,
362,simulation_0157,What is the speed of the turtle at time 1.5s in m/s?,A2SS,DD,1.0283908124064072,fuse-fused,
363,simulation_0158,What is the length of the turtle in meters?,A2MS,DS,0.4342917845851132,fuse-secondary-only,
364,simulation_0158,What is the speed of the turtle at time 1s in m/s?,A2MS,DD,0.8210789400380999,fuse-fused,
365,simulation_0158,What is the speed of the turtle at time 1.5s in m/s?,A2MS,DD,0.8210789400380999,fuse-fused,
366,simulation_0158,How long is the shark in meters?,A2MS,DS,0.4342917845851132,fuse-secondary-only,
367,simulation_0158,What is the length of the shark in meters?,A2MS,DS,0.5608178446953118,fuse-secondary-only,
368,simulation_0158,What is the acceleration of the shark at 1s in m/s^2?,A2MS,DD,2.690943843642235,fuse-secondary-only,
369,simulation_0158,What is the speed of the shark at time 1s in m/s?,A2MS,DD,0.8193041085132358,fuse-secondary-only,
370,simulation_0158,What is the speed of the shark at time 1.5s in m/s?,A2MS,DD,0.8193041085132358,fuse-secondary-only,
371,simulation_0160,What is the length of the billiard table in meters?,S2MC,SS,0.757,fuse-fused,
372,simulation_0160,What is the width of the billiard table in meters?,S2MC,SS,0.757,fuse-fused,
373,simulation_0160,What is the diameter of the pockets on the billiard table in meters?,S2MC,SS,0.0757,fuse-primary-only,
374,simulation_0160,What is the speed of the ball at time 0.5s in m/s?,S2MC,SD,0.6234058772286077,fuse-secondary-only,
375,simulation_0160,What is the speed of the ball at time 1s in m/s?,S2MC,SD,0.6234058772286077,fuse-secondary-only,
376,simulation_0162,What is the speed of the ball at time 1s in m/s?,S2SC,SD,0.315,fuse-fused,
377,simulation_0162,What is the acceleration of the ball at time 1s in m/s^2?,S2SC,SD,0.3420544089584706,fuse-secondary-only,
378,simulation_0162,What is the speed of the ball at time 2s in m/s?,S2SC,SD,0.315,fuse-fused,
379,simulation_0162,What is the acceleration of the ball at time 2s in m/s^2?,S2SC,SD,0.3420544089584706,fuse-secondary-only,
380,simulation_0163,What is the speed of the ball at time 0.5s in m/s?,S2MC,SD,3.0275553934185178,fuse-secondary-only,
381,simulation_0163,What is the acceleration of the ball at time 0.5s in m/s^2?,S2MC,SD,0.3468836493923252,fuse-secondary-only,
382,simulation_0163,What is the speed of the ball at time 1s in m/s?,S2MC,SD,3.0275553934185178,fuse-fused,
383,simulation_0163,What is the acceleration of the ball at time 1s in m/s^2?,S2MC,SD,9.8,fuse-disagreement,
384,simulation_0163,What is the height of the bowling pin in meters?,S2MC,SS,0.2323241977191093,fuse-fused,
385,simulation_0165,What is the diameter of the bike's wheel in meters?,V2MC,DS,0.175,fuse-fused,
386,simulation_0165,What is the width of the road that the bike is crossing through in meters?,V2MC,DS,10.0,fuse-fused,
387,simulation_0165,What is the length of the bike in meters?,V2MC,DS,1.8,fuse-fused,
388,simulation_0166,What is the diameter of the bike's wheel in meters?,V2MC,DS,0.7,fuse-fused,
389,simulation_0166,What is the width of the road that the bike is crossing through in meters?,V2MC,DS,7.5,fuse-fused,
390,simulation_0166,What is the length of the bike in meters?,V2MC,DS,1.5,fuse-fused,
391,simulation_0166,What is the length of the police car in meters?,V2MC,DS,4.5,fuse-fused,
392,simulation_0166,What is the diameter of the police car's tire in meters?,V2MC,DS,0.45,fuse-fused,
393,simulation_0166,What is the speed of the police car at 1s in m/s?,V2MC,DD,6.541858067513257,fuse-secondary-only,
394,simulation_0167,What is the width of the road that the bike crossed through in meters?,V2MC,DS,10.0,fuse-disagreement,
395,simulation_0167,What is the length of the bike in meters?,V2MC,DS,14.707559446138257,fuse-secondary-only,
396,simulation_0167,What is the length of the police car in meters?,V2MC,DS,14.7308794926114,fuse-secondary-only,
397,simulation_0167,What is the width of the police car in meters?,V2MC,DS,1.5,fuse-disagreement,
398,simulation_0167,What is the speed of the police car at 1s in m/s?,V2MC,DD,5.52,fuse-fused,
399,simulation_0167,What is the width of the road that the bike and the car are on in meters?,V2MC,DS,3.5,fuse-disagreement,
400,simulation_0169,What is the speed of the astronaut at time 0.5s in m/s?,S2SS,SD,2.9518871201992924,fuse-secondary-only,
401,simulation_0169,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S2SS,SD,1.62,fuse-disagreement,
402,simulation_0169,What is the speed of the astronaut at time 1s in m/s?,S2SS,SD,2.9518871201992924,fuse-secondary-only,
403,simulation_0169,What is the acceleration of the astronaut at time 1s in m/s^2?,S2SS,SD,9.8,fuse-disagreement,
404,simulation_0169,What is the speed of the astronaut at time 2s in m/s?,S2SS,SD,2.9518871201992924,fuse-secondary-only,
405,simulation_0169,What is the acceleration of the astronaut at time 2s in m/s^2?,S2SS,SD,9.8,fuse-disagreement,
406,simulation_0169,What is the speed of the astronaut at time 3s in m/s?,S2SS,SD,2.9518871201992924,fuse-secondary-only,
407,simulation_0169,What is the acceleration of the astronaut at time 3s in m/s^2?,S2SS,SD,3.0,fuse-disagreement,
