row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
290,simulation_0127,What is the width of the red car in meters?,V2MC,DS,,none,neither arm answered
291,simulation_0127,What is the length of the red car in meters?,V2MC,DS,4.5,fuse-fused,
292,simulation_0127,What is the width of the dark green car in meters?,V2MC,DS,1.8,fuse-fused,
293,simulation_0127,What is the length of the dark green car in meters?,V2MC,DS,4.5,fuse-fused,
294,simulation_0128,What is the diameter of the ball in meters?,A2MC,DS,,none,neither arm answered
295,simulation_0128,What is the length of the forklift in meters?,A2MC,DS,,none,neither arm answered
296,simulation_0128,What is the height of the forklift in meters?,A2MC,DS,,none,neither arm answered
297,simulation_0129,What is the diameter of the ball in meters?,A2MC,DS,0.24,fuse-primary-only,
298,simulation_0129,What is the length of the forklift in meters?,A2MC,DS,,none,neither arm answered
299,simulation_0129,What is the height of the forklift in meters?,A2MC,DS,,none,neither arm answered
300,simulation_0130,What is the length of the car in meters?,V2MC,DS,,none,neither arm answered
301,simulation_0130,What is the width of the car in meters?,V2MC,DS,,none,neither arm answered
302,simulation_0130,What is the length of the white airplane in meters?,V2MC,DS,0.4091039015692527,fuse-fused,
303,simulation_0130,What is the width of the white airplane in meters?,V2MC,DS,0.3915059451225134,fuse-fused,
304,simulation_0130,What is the length of the helicopter in meters?,V2MC,DS,0.4099848770397608,fuse-fused,
305,simulation_0130,What is the width of the helicopter in meters?,V2MC,DS,3.5,fuse-primary-only,
306,simulation_0130,What is the speed of the white airplane at 1.0s in m/s?,V2MC,DD,,none,neither arm answered
307,simulation_0131,What is the width of the hot air balloon in meters?,V2SX,DS,,none,neither arm answered
308,simulation_0131,What is the height of the hot air balloon in meters?,V2SX,DS,,none,neither arm answered
309,simulation_0263,What is the length of the spacecraft in meters?,A2SS,DS,,none,neither arm answered
310,simulation_0132,What is the diameter of the apple in meters?,A2MC,DS,0.05,fuse-primary-only,
311,simulation_0132,What is the height of the table in meters?,A2MC,DS,1.0,fuse-primary-only,
312,simulation_0132,"What is the horizontal speed of the apple while it is in the air, in m/s?",A2MC,DD,,none,neither arm answered
313,simulation_0132,"What is the horizontal distance of the apple during its parabolic motion, in meters?",A2MC,DS,1.5,fuse-primary-only,
314,simulation_0133,What is the diameter of the apple in meters?,A2MS,DS,0.05,fuse-primary-only,
315,simulation_0133,What is the height of the table in meters?,A2MS,DS,0.5,fuse-primary-only,
316,simulation_0133,"What is the horizontal speed of the apple when it leaves the table, in m/s?",A2MS,DD,,none,neither arm answered
317,simulation_0133,"What is the horizontal displacement of the apple during its parabolic motion, in meters?",A2MS,DS,,none,neither arm answered
318,simulation_0133,"What is the speed of the apple at time 1.2s, in m/s?",A2MS,DD,11.76,fuse-primary-only,
319,simulation_0134,"What is the length of the toast, in meters?",S2MC,SS,0.166,fuse-fused,
320,simulation_0134,"What is the length of the toaster, in meters?",S2MC,SS,0.2160604648460946,fuse-fused,
321,simulation_0134,What is the peak vertical displacement of the bread slice (relative to its starting position) in meters?,S2MC,SS,0.0872543479561608,fuse-fused,
322,simulation_0134,"What is the acceleration of the bread slice at time1.75 s, in m/s^2?",S2MC,SD,,none,neither arm answered
323,simulation_0135,What is the length of the toaster in meters?,S2MC,SS,0.1305,fuse-fused,
324,simulation_0135,What is the height of the power outlet in meters?,S2MC,SS,0.038246440115492,fuse-fused,
325,simulation_0135,"What is the speed of the cup at time 1s, in m/s?",S2MC,SD,,none,neither arm answered
326,simulation_0135,What is the speed of the cup at time 2.25s in m/s?,S2MC,SD,,none,neither arm answered
327,simulation_0136,What is the length of the toaster in meters?,S2MC,SS,0.1305,fuse-fused,
328,simulation_0136,"What is the speed of the cup at time 1s, in m/s?",S2MC,SD,,none,neither arm answered
329,simulation_0136,What is the speed of the cup at time 2.25s in m/s?,S2MC,SD,0.193,fuse-fused,
330,simulation_0137,What is the total length of the bird’s flight path in meters?,V2MC,DS,,none,neither arm answered
331,simulation_0137,What is the length of the house in meters?,V2MC,DS,6.585001677425911,fuse-fused,
332,simulation_0137,What is the height of the house in meters?,V2MC,DS,,none,neither arm answered
333,simulation_0137,"What is the distance from the bird to the roof at 1s, in meters?",V2MC,DS,3.6993762361552047,fuse-fused,
334,simulation_0142,What is the height of the man in meters?,V2MC,DS,1.7,fuse-fused,
335,simulation_0142,What is the total distance the man walked in meters?,V2MC,DS,1.0,fuse-fused,
336,simulation_0142,What is the side length of the floor tile in meters?,V2MC,DS,0.6,fuse-primary-only,
337,simulation_0142,What is the height from the floor to the ceiling in meters?,V2MC,DS,1.761343906155093,fuse-fused,
338,simulation_0145,What is the diameter of the tire in meters?,S2MC,SS,0.5739060643185038,fuse-fused,
339,simulation_0145,What is the average speed of the rocket from beginning to end in m/s?,S2MC,SD,2.9,fuse-fused,
340,simulation_0145,What is the speed of the rocket at time 1s in m/s?,S2MC,SD,100.0,fuse-primary-only,
341,simulation_0145,What is the acceleration of the rocket at time 1s in m/s^2?,S2MC,SD,,none,neither arm answered
342,simulation_0148,What is the speed of the train at time 1s in m/s?,S2MC,SD,,none,neither arm answered
343,simulation_0148,What is the speed of the train at time 0.5s in m/s?,S2MC,SD,,none,neither arm answered
344,simulation_0148,What is the acceleration of the train at time 0.5s in m/s^2?,S2MC,SD,,none,neither arm answered
345,simulation_0148,What is the length of the door on the train in meters?,S2MC,SS,0.6,fuse-fused,
346,simulation_0148,"What is the height, in meters, of the white pillar in the center of the semicircular arch?",S2MC,SS,1.8,fuse-fused,
347,simulation_0153,What is the length of the blue car in meters (including the extending wire)?,S2SC,SS,0.3834263149137764,fuse-fused,
348,simulation_0153,What is the speed of the blue car at time 1s in m/s?,S2SC,SD,,none,neither arm answered
349,simulation_0153,What is the acceleration of the blue car at time 1s in m/s^2?,S2SC,SD,,none,neither arm answered
350,simulation_0153,What is the speed of the blue car at time 1.5s in m/s?,S2SC,SD,,none,neither arm answered
351,simulation_0153,What is the acceleration of the blue car at time 1.5s in m/s^2?,S2SC,SD,,none,neither arm answered
352,simulation_0154,What is the length of the shark in meters?,V2SC,DS,,none,neither arm answered
353,simulation_0154,What is the displacement of the shark in meters?,V2SC,DS,1.5,fuse-fused,
354,simulation_0155,What is the length of the shark in meters?,V2SS,DS,,none,neither arm answered
355,simulation_0155,What is the displacement of the shark in meters?,V2SS,DS,70.0,fuse-primary-only,
356,simulation_0156,What is the length of the shark in meters?,V2MS,DS,3.7352507775692496,fuse-fused,
357,simulation_0156,What is the displacement of the shark in meters?,V2MS,DS,21.0,fuse-primary-only,
358,simulation_0156,What is the speed of the turtle at 1s in m/s?,V2MS,DD,0.5,fuse-primary-only,
359,simulation_0156,What is the length of the turtle in meters?,V2MS,DS,3.0,fuse-fused,
360,simulation_0157,What is the length of the turtle in meters?,A2SS,DS,,none,neither arm answered
361,simulation_0157,What is the speed of the turtle at time 1s in m/s?,A2SS,DD,1.0283908124064072,fuse-fused,
362,simulation_0157,What is the speed of the turtle at time 1.5s in m/s?,A2SS,DD,1.0283908124064076,fuse-fused,
363,simulation_0158,What is the length of the turtle in meters?,A2MS,DS,,none,neither arm answered
364,simulation_0158,What is the speed of the turtle at time 1s in m/s?,A2MS,DD,0.8210789400380999,fuse-fused,
365,simulation_0158,What is the speed of the turtle at time 1.5s in m/s?,A2MS,DD,0.8210789400380999,fuse-fused,
366,simulation_0158,How long is the shark in meters?,A2MS,DS,,none,neither arm answered
367,simulation_0158,What is the length of the shark in meters?,A2MS,DS,,none,neither arm answered
368,simulation_0158,What is the acceleration of the shark at 1s in m/s^2?,A2MS,DD,,none,neither arm answered
369,simulation_0158,What is the speed of the shark at time 1s in m/s?,A2MS,DD,,none,neither arm answered
370,simulation_0158,What is the speed of the shark at time 1.5s in m/s?,A2MS,DD,,none,neither arm answered
371,simulation_0160,What is the length of the billiard table in meters?,S2MC,SS,0.757,fuse-fused,
372,simulation_0160,What is the width of the billiard table in meters?,S2MC,SS,0.757,fuse-fused,
373,simulation_0160,What is the diameter of the pockets on the billiard table in meters?,S2MC,SS,0.0757,fuse-primary-only,
374,simulation_0160,What is the speed of the ball at time 0.5s in m/s?,S2MC,SD,,none,neither arm answered
375,simulation_0160,What is the speed of the ball at time 1s in m/s?,S2MC,SD,,none,neither arm answered
376,simulation_0162,What is the speed of the ball at time 1s in m/s?,S2SC,SD,0.315,fuse-fused,
377,simulation_0162,What is the acceleration of the ball at time 1s in m/s^2?,S2SC,SD,,none,neither arm answered
378,simulation_0162,What is the speed of the ball at time 2s in m/s?,S2SC,SD,0.315,fuse-fused,
379,simulation_0162,What is the acceleration of the ball at time 2s in m/s^2?,S2SC,SD,,none,neither arm answered
380,simulation_0163,What is the speed of the ball at time 0.5s in m/s?,S2MC,SD,,none,neither arm answered
381,simulation_0163,What is the acceleration of the ball at time 0.5s in m/s^2?,S2MC,SD,,none,neither arm answered
382,simulation_0163,What is the speed of the ball at time 1s in m/s?,S2MC,SD,3.027555393418519,fuse-fused,
383,simulation_0163,What is the acceleration of the ball at time 1s in m/s^2?,S2MC,SD,9.8,fuse-primary-only,
384,simulation_0163,What is the height of the bowling pin in meters?,S2MC,SS,0.2323241977191091,fuse-fused,
385,simulation_0165,What is the diameter of the bike's wheel in meters?,V2MC,DS,0.175,fuse-fused,
386,simulation_0165,What is the width of the road that the bike is crossing through in meters?,V2MC,DS,10.0,fuse-fused,
387,simulation_0165,What is the length of the bike in meters?,V2MC,DS,1.8,fuse-fused,
388,simulation_0166,What is the diameter of the bike's wheel in meters?,V2MC,DS,0.7,fuse-fused,
389,simulation_0166,What is the width of the road that the bike is crossing through in meters?,V2MC,DS,7.5,fuse-fused,
390,simulation_0166,What is the length of the bike in meters?,V2MC,DS,1.5,fuse-fused,
391,simulation_0166,What is the length of the police car in meters?,V2MC,DS,4.5,fuse-fused,
392,simulation_0166,What is the diameter of the police car's tire in meters?,V2MC,DS,0.45,fuse-fused,
393,simulation_0166,What is the speed of the police car at 1s in m/s?,V2MC,DD,,none,neither arm answered
394,simulation_0167,What is the width of the road that the bike crossed through in meters?,V2MC,DS,10.0,fuse-primary-only,
395,simulation_0167,What is the length of the bike in meters?,V2MC,DS,,none,neither arm answered
396,simulation_0167,What is the length of the police car in meters?,V2MC,DS,,none,neither arm answered
397,simulation_0167,What is the width of the police car in meters?,V2MC,DS,1.5,fuse-primary-only,
398,simulation_0167,What is the speed of the police car at 1s in m/s?,V2MC,DD,5.52,fuse-fused,
399,simulation_0167,What is the width of the road that the bike and the car are on in meters?,V2MC,DS,3.5,fuse-primary-only,
400,simulation_0169,What is the speed of the astronaut at time 0.5s in m/s?,S2SS,SD,,none,neither arm answered
401,simulation_0169,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S2SS,SD,1.62,fuse-primary-only,
402,simulation_0169,What is the speed of the astronaut at time 1s in m/s?,S2SS,SD,,none,neither arm answered
403,simulation_0169,What is the acceleration of the astronaut at time 1s in m/s^2?,S2SS,SD,9.8,fuse-primary-only,
404,simulation_0169,What is the speed of the astronaut at time 2s in m/s?,S2SS,SD,,none,neither arm answered
405,simulation_0169,What is the acceleration of the astronaut at time 2s in m/s^2?,S2SS,SD,9.8,fuse-primary-only,
406,simulation_0169,What is the speed of the astronaut at time 3s in m/s?,S2SS,SD,,none,neither arm answered
407,simulation_0169,What is the acceleration of the astronaut at time 3s in m/s^2?,S2SS,SD,3.0,fuse-primary-only,
408,simulation_0171,What is the speed of the astronaut at time 0.5s in m/s?,S2SS,SD,0.5,fuse-fused,
409,simulation_0171,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S2SS,SD,,none,neither arm answered
410,simulation_0171,What is the speed of the astronaut at time 1s in m/s?,S2SS,SD,0.4,fuse-primary-only,
411,simulation_0171,What is the acceleration of the astronaut at time 1s in m/s^2?,S2SS,SD,,none,neither arm answered
412,simulation_0171,What is the speed of the astronaut at time 2s in m/s?,S2SS,SD,0.5,fuse-fused,
413,simulation_0171,What is the acceleration of the astronaut at time 2s in m/s^2?,S2SS,SD,,none,neither arm answered
414,simulation_0171,What is the speed of the astronaut at time 3s in m/s?,S2SS,SD,0.5,fuse-fused,
415,simulation_0171,What is the acceleration of the astronaut at time 3s in m/s^2?,S2SS,SD,,none,neither arm answered
416,simulation_0173,What is the length of the airplane in meters?,V2MC,DS,40.0,fuse-fused,
417,simulation_0173,What is the height of the stone cliff on the beach in meters?,V2MC,DS,12.0,fuse-fused,
418,simulation_0173,What is the diameter of the rear wheels on an aircraft landing gear in meters?,V2MC,DS,0.3,fuse-primary-only,
419,simulation_0175,What is the length of the airplane in meters?,V2MC,DS,30.0,fuse-fused,
420,simulation_0175,What is the height of the stone cliff on the beach in meters?,V2MC,DS,3.0,fuse-primary-only,
421,simulation_0175,What is the diameter of the rear wheels on an aircraft landing gear in meters?,V2MC,DS,0.3,fuse-primary-only,
