row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
269,simulation_0123,What is the width of the largest towel of the three stacked towels on the sink in meters?,V2MC,DS,0.4054144080065701,fuse-fused,
270,simulation_0124,What is the speed of the grey and red car at 1.0s in m/s?,V2MC,DD,23.677909302723098,fuse-fused,
271,simulation_0124,What is the length of the grey and red car in meters?,V2MC,DS,4.694982210957861,fuse-fused,
272,simulation_0124,What is the width of the grey and red car in meters?,V2MC,DS,2.7732048402608545,fuse-fused,
273,simulation_0124,What is the length of the black car in meters?,V2MC,DS,4.479808415551682,fuse-fused,
274,simulation_0124,What is the width of the black car in meters?,V2MC,DS,3.7311930250459504,fuse-secondary-only,
275,simulation_0124,What is the distance between the two cars at 1.0s in meters?,V2MC,DS,,none,neither arm answered
276,simulation_0124,What is the smallest distance between the two cars in meters?,V2MC,DS,4.5,fuse-primary-only,
277,simulation_0125,What is the height of the potted plant in meters?,V2MC,DS,1.017733534533476,fuse-fused,
278,simulation_0125,What is the height of the house in meters?,V2MC,DS,5.571853567878385,fuse-fused,
279,simulation_0125,What is the width of the house in meters?,V2MC,DS,4.330292526552482,fuse-fused,
280,simulation_0125,What is the height of the person in meters?,V2MC,DS,1.6824563521257292,fuse-fused,
281,simulation_0126,What is the diameter of the handle in meters?,S2MS,SS,1.4537164729168504,fuse-secondary-only,
282,simulation_0126,What is the speed of the puck at 0.5s in m/s?,S2MS,SD,0.5199344319182214,fuse-fused,
283,simulation_0126,What is the speed of the puck at 2.0s in m/s?,S2MS,SD,1.8586873908047663,fuse-secondary-only,
284,simulation_0126,What is the horizontal distance between the two handles in meters?,S2MS,SS,0.74,fuse-primary-only,
285,simulation_0126,What is the shortest distance between the puck and the handle on the right in meters?,S2MS,SS,0.5312270378917648,fuse-fused,
286,simulation_0127,What is the speed of the blue car at 1.0s in m/s?,V2MC,DD,18.9057837113678,fuse-secondary-only,
287,simulation_0127,What is the width of the blue car in meters?,V2MC,DS,3.768862246898034,fuse-fused,
288,simulation_0127,What is the length of the blue car in meters?,V2MC,DS,5.959094443808828,fuse-fused,
289,simulation_0127,What is the length of the bike in meters?,V2MC,DS,2.7496719596983543,fuse-fused,
290,simulation_0127,What is the width of the red car in meters?,V2MC,DS,7.865072405056855,fuse-secondary-only,
291,simulation_0127,What is the length of the red car in meters?,V2MC,DS,5.949186988383863,fuse-fused,
292,simulation_0127,What is the width of the dark green car in meters?,V2MC,DS,3.7516813209591446,fuse-fused,
293,simulation_0127,What is the length of the dark green car in meters?,V2MC,DS,5.931929014670049,fuse-fused,
294,simulation_0128,What is the diameter of the ball in meters?,A2MC,DS,,none,neither arm answered
295,simulation_0128,What is the length of the forklift in meters?,A2MC,DS,,none,neither arm answered
296,simulation_0128,What is the height of the forklift in meters?,A2MC,DS,,none,neither arm answered
297,simulation_0129,What is the diameter of the ball in meters?,A2MC,DS,0.24,fuse-primary-only,
298,simulation_0129,What is the length of the forklift in meters?,A2MC,DS,,none,neither arm answered
299,simulation_0129,What is the height of the forklift in meters?,A2MC,DS,,none,neither arm answered
300,simulation_0130,What is the length of the car in meters?,V2MC,DS,0.4042982475492519,fuse-secondary-only,
301,simulation_0130,What is the width of the car in meters?,V2MC,DS,0.3398056404579251,fuse-secondary-only,
302,simulation_0130,What is the length of the white airplane in meters?,V2MC,DS,0.6396123056737204,fuse-fused,
303,simulation_0130,What is the width of the white airplane in meters?,V2MC,DS,0.625704359200504,fuse-fused,
304,simulation_0130,What is the length of the helicopter in meters?,V2MC,DS,0.45276090657197915,fuse-fused,
305,simulation_0130,What is the width of the helicopter in meters?,V2MC,DS,3.5,fuse-disagreement,
306,simulation_0130,What is the speed of the white airplane at 1.0s in m/s?,V2MC,DD,0.0178398340757127,fuse-secondary-only,
307,simulation_0131,What is the width of the hot air balloon in meters?,V2SX,DS,14.985817787495357,fuse-secondary-only,
308,simulation_0131,What is the height of the hot air balloon in meters?,V2SX,DS,19.75951522031371,fuse-secondary-only,
309,simulation_0263,What is the length of the spacecraft in meters?,A2SS,DS,5.779845453822633,fuse-secondary-only,
310,simulation_0132,What is the diameter of the apple in meters?,A2MC,DS,0.05,fuse-primary-only,
311,simulation_0132,What is the height of the table in meters?,A2MC,DS,1.0,fuse-primary-only,
312,simulation_0132,"What is the horizontal speed of the apple while it is in the air, in m/s?",A2MC,DD,,none,neither arm answered
313,simulation_0132,"What is the horizontal distance of the apple during its parabolic motion, in meters?",A2MC,DS,1.5,fuse-primary-only,
314,simulation_0133,What is the diameter of the apple in meters?,A2MS,DS,0.05,fuse-primary-only,
315,simulation_0133,What is the height of the table in meters?,A2MS,DS,0.5,fuse-primary-only,
316,simulation_0133,"What is the horizontal speed of the apple when it leaves the table, in m/s?",A2MS,DD,,none,neither arm answered
317,simulation_0133,"What is the horizontal displacement of the apple during its parabolic motion, in meters?",A2MS,DS,,none,neither arm answered
318,simulation_0133,"What is the speed of the apple at time 1.2s, in m/s?",A2MS,DD,11.76,fuse-primary-only,
319,simulation_0134,"What is the length of the toast, in meters?",S2MC,SS,0.18917937885631098,fuse-fused,
320,simulation_0134,"What is the length of the toaster, in meters?",S2MC,SS,0.23194623460336142,fuse-fused,
321,simulation_0134,What is the peak vertical displacement of the bread slice (relative to its starting position) in meters?,S2MC,SS,0.12035041238285277,fuse-fused,
322,simulation_0134,"What is the acceleration of the bread slice at time1.75 s, in m/s^2?",S2MC,SD,0.0001416109607993,fuse-secondary-only,
323,simulation_0135,What is the length of the toaster in meters?,S2MC,SS,0.16925914465213848,fuse-fused,
324,simulation_0135,What is the height of the power outlet in meters?,S2MC,SS,0.07051267414453924,fuse-fused,
325,simulation_0135,"What is the speed of the cup at time 1s, in m/s?",S2MC,SD,0.370685507017166,fuse-secondary-only,
326,simulation_0135,What is the speed of the cup at time 2.25s in m/s?,S2MC,SD,0.370685507017166,fuse-secondary-only,
327,simulation_0136,What is the length of the toaster in meters?,S2MC,SS,0.16069521662002134,fuse-fused,
328,simulation_0136,"What is the speed of the cup at time 1s, in m/s?",S2MC,SD,0.301514831510292,fuse-secondary-only,
329,simulation_0136,What is the speed of the cup at time 2.25s in m/s?,S2MC,SD,0.24123093185055342,fuse-fused,
330,simulation_0137,What is the total length of the bird’s flight path in meters?,V2MC,DS,0.2885271907701677,fuse-secondary-only,
331,simulation_0137,What is the length of the house in meters?,V2MC,DS,7.760568622319977,fuse-fused,
332,simulation_0137,What is the height of the house in meters?,V2MC,DS,3.5485673778682365,fuse-secondary-only,
333,simulation_0137,"What is the distance from the bird to the roof at 1s, in meters?",V2MC,DS,5.816742649961016,fuse-fused,
334,simulation_0142,What is the height of the man in meters?,V2MC,DS,1.7286802609727843,fuse-fused,
335,simulation_0142,What is the total distance the man walked in meters?,V2MC,DS,1.327156323179411,fuse-fused,
336,simulation_0142,What is the side length of the floor tile in meters?,V2MC,DS,0.6,fuse-disagreement,
337,simulation_0142,What is the height from the floor to the ceiling in meters?,V2MC,DS,3.460800277660448,fuse-fused,
338,simulation_0145,What is the diameter of the tire in meters?,S2MC,SS,0.6450441044075321,fuse-fused,
339,simulation_0145,What is the average speed of the rocket from beginning to end in m/s?,S2MC,SD,4.787502426948595,fuse-fused,
340,simulation_0145,What is the speed of the rocket at time 1s in m/s?,S2MC,SD,100.0,fuse-disagreement,
341,simulation_0145,What is the acceleration of the rocket at time 1s in m/s^2?,S2MC,SD,25.148107536126226,fuse-secondary-only,
342,simulation_0148,What is the speed of the train at time 1s in m/s?,S2MC,SD,4.58878046442367,fuse-secondary-only,
343,simulation_0148,What is the speed of the train at time 0.5s in m/s?,S2MC,SD,4.58878046442367,fuse-secondary-only,
344,simulation_0148,What is the acceleration of the train at time 0.5s in m/s^2?,S2MC,SD,3.6765784530373167,fuse-secondary-only,
345,simulation_0148,What is the length of the door on the train in meters?,S2MC,SS,0.9138252205120437,fuse-fused,
346,simulation_0148,"What is the height, in meters, of the white pillar in the center of the semicircular arch?",S2MC,SS,2.4061515153879096,fuse-fused,
347,simulation_0153,What is the length of the blue car in meters (including the extending wire)?,S2SC,SS,0.4290042320987203,fuse-fused,
348,simulation_0153,What is the speed of the blue car at time 1s in m/s?,S2SC,SD,0.5304531786369396,fuse-secondary-only,
349,simulation_0153,What is the acceleration of the blue car at time 1s in m/s^2?,S2SC,SD,1.3939418172713538,fuse-secondary-only,
350,simulation_0153,What is the speed of the blue car at time 1.5s in m/s?,S2SC,SD,0.5304531786369396,fuse-secondary-only,
351,simulation_0153,What is the acceleration of the blue car at time 1.5s in m/s^2?,S2SC,SD,1.3939418172713538,fuse-secondary-only,
352,simulation_0154,What is the length of the shark in meters?,V2SC,DS,3.707460283901487,fuse-secondary-only,
353,simulation_0154,What is the displacement of the shark in meters?,V2SC,DS,2.3582176375076647,fuse-fused,
354,simulation_0155,What is the length of the shark in meters?,V2SS,DS,3.979988547893741,fuse-secondary-only,
355,simulation_0155,What is the displacement of the shark in meters?,V2SS,DS,70.0,fuse-disagreement,
356,simulation_0156,What is the length of the shark in meters?,V2MS,DS,4.099832740376322,fuse-fused,
357,simulation_0156,What is the displacement of the shark in meters?,V2MS,DS,21.0,fuse-disagreement,
358,simulation_0156,What is the speed of the turtle at 1s in m/s?,V2MS,DD,0.5,fuse-disagreement,
359,simulation_0156,What is the length of the turtle in meters?,V2MS,DS,3.352350983874607,fuse-fused,
360,simulation_0157,What is the length of the turtle in meters?,A2SS,DS,0.6864201111864123,fuse-secondary-only,
361,simulation_0157,What is the speed of the turtle at time 1s in m/s?,A2SS,DD,1.6473989662314676,fuse-fused,
362,simulation_0157,What is the speed of the turtle at time 1.5s in m/s?,A2SS,DD,2.0176434350277956,fuse-fused,
363,simulation_0158,What is the length of the turtle in meters?,A2MS,DS,0.4342917845851132,fuse-secondary-only,
364,simulation_0158,What is the speed of the turtle at time 1s in m/s?,A2MS,DD,1.472014715538043,fuse-fused,
365,simulation_0158,What is the speed of the turtle at time 1.5s in m/s?,A2MS,DD,1.802842473468167,fuse-fused,
366,simulation_0158,How long is the shark in meters?,A2MS,DS,0.4342917845851132,fuse-secondary-only,
367,simulation_0158,What is the length of the shark in meters?,A2MS,DS,0.5608178446953118,fuse-secondary-only,
368,simulation_0158,What is the acceleration of the shark at 1s in m/s^2?,A2MS,DD,2.690943843642235,fuse-secondary-only,
369,simulation_0158,What is the speed of the shark at time 1s in m/s?,A2MS,DD,0.8193041085132358,fuse-secondary-only,
370,simulation_0158,What is the speed of the shark at time 1.5s in m/s?,A2MS,DD,0.8193041085132358,fuse-secondary-only,
371,simulation_0160,What is the length of the billiard table in meters?,S2MC,SS,1.4179604848867569,fuse-fused,
372,simulation_0160,What is the width of the billiard table in meters?,S2MC,SS,1.4179604848867569,fuse-fused,
373,simulation_0160,What is the diameter of the pockets on the billiard table in meters?,S2MC,SS,0.0757,fuse-primary-only,
374,simulation_0160,What is the speed of the ball at time 0.5s in m/s?,S2MC,SD,0.6234058772286077,fuse-secondary-only,
375,simulation_0160,What is the speed of the ball at time 1s in m/s?,S2MC,SD,0.6234058772286077,fuse-secondary-only,
376,simulation_0162,What is the speed of the ball at time 1s in m/s?,S2SC,SD,0.7030440803240705,fuse-fused,
377,simulation_0162,What is the acceleration of the ball at time 1s in m/s^2?,S2SC,SD,0.3420544089584706,fuse-secondary-only,
378,simulation_0162,What is the speed of the ball at time 2s in m/s?,S2SC,SD,0.7030440803240705,fuse-fused,
379,simulation_0162,What is the acceleration of the ball at time 2s in m/s^2?,S2SC,SD,0.3420544089584706,fuse-secondary-only,
380,simulation_0163,What is the speed of the ball at time 0.5s in m/s?,S2MC,SD,3.0275553934185178,fuse-secondary-only,
381,simulation_0163,What is the acceleration of the ball at time 0.5s in m/s^2?,S2MC,SD,0.3468836493923252,fuse-secondary-only,
382,simulation_0163,What is the speed of the ball at time 1s in m/s?,S2MC,SD,3.2552179461542687,fuse-fused,
383,simulation_0163,What is the acceleration of the ball at time 1s in m/s^2?,S2MC,SD,9.8,fuse-disagreement,
384,simulation_0163,What is the height of the bowling pin in meters?,S2MC,SS,0.27052194417739833,fuse-fused,
385,simulation_0165,What is the diameter of the bike's wheel in meters?,V2MC,DS,0.36640913849457807,fuse-fused,
386,simulation_0165,What is the width of the road that the bike is crossing through in meters?,V2MC,DS,14.10402010504587,fuse-fused,
387,simulation_0165,What is the length of the bike in meters?,V2MC,DS,1.804466349525344,fuse-fused,
388,simulation_0166,What is the diameter of the bike's wheel in meters?,V2MC,DS,0.7307676726771194,fuse-fused,
389,simulation_0166,What is the width of the road that the bike is crossing through in meters?,V2MC,DS,12.204564511013754,fuse-fused,
390,simulation_0166,What is the length of the bike in meters?,V2MC,DS,1.6458240632964496,fuse-fused,
391,simulation_0166,What is the length of the police car in meters?,V2MC,DS,4.6592059973007,fuse-fused,
392,simulation_0166,What is the diameter of the police car's tire in meters?,V2MC,DS,0.60280145042464,fuse-fused,
393,simulation_0166,What is the speed of the police car at 1s in m/s?,V2MC,DD,6.541858067513257,fuse-secondary-only,
394,simulation_0167,What is the width of the road that the bike crossed through in meters?,V2MC,DS,10.0,fuse-disagreement,
395,simulation_0167,What is the length of the bike in meters?,V2MC,DS,14.707559446138257,fuse-secondary-only,
396,simulation_0167,What is the length of the police car in meters?,V2MC,DS,14.7308794926114,fuse-secondary-only,
