id,video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,parsed_value
237,simulation_0116,simulation,A2MC,24,DS,What is the width of the football in meters?,gravity acc = 9.8m/s^2,,
238,simulation_0116,simulation,A2MC,24,DS,What is the height of he middle yellow door in meters?,gravity acc = 9.8m/s^2,,
239,simulation_0116,simulation,A2MC,24,DS,What is the width of the middle yellow door in meters?,gravity acc = 9.8m/s^2,,
240,simulation_0116,simulation,A2MC,24,DD,What is the speed of the football at 0.5s in m/s?,gravity acc = 9.8m/s^2,,
241,simulation_0117,simulation,A2MS,24,DS,What is the diameter of the ball in meters?,gravity acc = 9.8m/s^2,,
242,simulation_0117,simulation,A2MS,24,DS,What is the height of the door in meters?,gravity acc = 9.8m/s^2,,
243,simulation_0117,simulation,A2MS,24,DS,What is the width of the door in meters?,gravity acc = 9.8m/s^2,,
244,simulation_0117,simulation,A2MS,24,DS,What is the length of the electronic lock in meters?,gravity acc = 9.8m/s^2,,
245,simulation_0117,simulation,A2MS,24,DS,What is the width of the electronic lock in meters?,gravity acc = 9.8m/s^2,,
246,simulation_0118,simulation,V2MC,24,DS,What is the total displacement of the toy car in meters?,speed of the toy car = 0.05m/s,,
247,simulation_0118,simulation,V2MC,24,DS,What  is the length of the toy car in meters?,speed of the toy car = 0.05m/s,,
248,simulation_0118,simulation,V2MC,24,DS,What is the diameter of the disc in meters?,speed of the toy car = 0.05m/s,,
249,simulation_0118,simulation,V2MC,24,DS,What is the length of the book in meters?,speed of the toy car = 0.05m/s,,
250,simulation_0118,simulation,V2MC,24,DS,What is the length of the table in meters?,speed of the toy car = 0.05m/s,,
251,simulation_0118,simulation,V2MC,24,DS,What is the width of the table in meters?,speed of the toy car = 0.05m/s,,
252,simulation_0119,simulation,V2MC,24,DS,What is the diameter of the moving chess piece in meters?,speed of the chess = 0.04m/s,,
253,simulation_0119,simulation,V2MC,24,DS,What is the side length of the chessboard in meters?,speed of the chess = 0.04m/s,,
254,simulation_0119,simulation,V2MC,24,DS,What is the length of the dark grey square tray placed next to the chessboard in meters?,speed of the chess = 0.04m/s,,
255,simulation_0119,simulation,V2MC,24,DS,What is the side length of the table in meters?,speed of the chess = 0.04m/s,,
256,simulation_0119,simulation,V2MC,24,DS,What is the distance moved by the chess piece in meters?,speed of the chess = 0.04m/s,,
257,simulation_0120,simulation,V2MC,24,DS,What is the length of the sofa in meters?,speed of the robot cleaner = 1m/s,,
258,simulation_0120,simulation,V2MC,24,DS,What is the length of the TV in meters?,speed of the robot cleaner = 1m/s,,
259,simulation_0120,simulation,V2MC,24,DS,What is the diameter of the robot cleaner in meters?,speed of the robot cleaner = 1m/s,,
260,simulation_0120,simulation,V2MC,24,DS,What is the side length of the chessboard in meters?,speed of the robot cleaner = 1m/s,,
261,simulation_0120,simulation,V2MC,24,DS,What is the length of the square tray placed next to the chessboard with two art sculptures on it in meters?,speed of the robot cleaner = 1m/s,,
262,simulation_0121,simulation,S2MS,30,SD,What is the speed of the left first ball at 0.5s in m/s?,diameter of the ball = 2m,,
263,simulation_0121,simulation,S2MS,30,SD,What is the speed of the left first ball at 1.0s in m/s?,diameter of the ball = 2m,,
264,simulation_0122,simulation,A2SC,25,DS,What is the length of the sword in meters?,gravity acc = 9.8m/s^2,,
265,simulation_0123,simulation,V2MC,24,DS,What is the length of the blue rolling cup in meters?,speed of the cup = 0.338m/s,,
266,simulation_0123,simulation,V2MC,24,DS,What is the diameter of the blue rolling cup in meters?,speed of the cup = 0.338m/s,,
267,simulation_0123,simulation,V2MC,24,DS,What is the length of the green toothbrush lying on the sink in meters?,speed of the cup = 0.338m/s,,
268,simulation_0123,simulation,V2MC,24,DS,What is the diameter of the blue cup with the blue toothbrush in meters?,speed of the cup = 0.338m/s,,
269,simulation_0123,simulation,V2MC,24,DS,What is the length of the largest towel of the three stacked towels on the sink in meters?,speed of the cup = 0.338m/s,,
270,simulation_0123,simulation,V2MC,24,DS,What is the width of the largest towel of the three stacked towels on the sink in meters?,speed of the cup = 0.338m/s,,
271,simulation_0124,simulation,V2MC,24,DD,What is the speed of the grey and red car at 1.0s in m/s?,speed of the black car = 26.085m/s,,
272,simulation_0124,simulation,V2MC,24,DS,What is the length of the grey and red car in meters?,speed of the black car = 26.085m/s,,
273,simulation_0124,simulation,V2MC,24,DS,What is the width of the grey and red car in meters?,speed of the black car = 26.085m/s,,
274,simulation_0124,simulation,V2MC,24,DS,What is the length of the black car in meters?,speed of the black car = 26.085m/s,,
275,simulation_0124,simulation,V2MC,24,DS,What is the width of the black car in meters?,speed of the black car = 26.085m/s,,
276,simulation_0124,simulation,V2MC,24,DS,What is the distance between the two cars at 1.0s in meters?,speed of the black car = 26.085m/s,,
277,simulation_0124,simulation,V2MC,24,DS,What is the smallest distance between the two cars in meters?,speed of the black car = 26.085m/s,,
278,simulation_0125,simulation,V2MC,24,DS,What is the height of the potted plant in meters?,speed of the person = 1.22 m/s,,
279,simulation_0125,simulation,V2MC,24,DS,What is the height of the house in meters?,speed of the person = 1.22 m/s,,
280,simulation_0125,simulation,V2MC,24,DS,What is the width of the house in meters?,speed of the person = 1.22 m/s,,
281,simulation_0125,simulation,V2MC,24,DS,What is the height of the person in meters?,speed of the person = 1.22 m/s,,
282,simulation_0126,simulation,S2MS,24,SS,What is the diameter of the handle in meters?,diameter of the puck = 0.074m,,
283,simulation_0126,simulation,S2MS,24,SD,What is the speed of the puck at 0.5s in m/s?,diameter of the puck = 0.074m,,
284,simulation_0126,simulation,S2MS,24,SD,What is the speed of the puck at 2.0s in m/s?,diameter of the puck = 0.074m,,
285,simulation_0126,simulation,S2MS,24,SS,What is the horizontal distance between the two handles in meters?,diameter of the puck = 0.074m,,
286,simulation_0126,simulation,S2MS,24,SS,What is the shortest distance between the puck and the handle on the right in meters?,diameter of the puck = 0.074m,,
287,simulation_0127,simulation,V2MC,24,DD,What is the speed of the blue car at 1.0s in m/s?,speed of the bike = 24m/s,,
288,simulation_0127,simulation,V2MC,24,DS,What is the width of the blue car in meters?,speed of the bike = 24m/s,,
289,simulation_0127,simulation,V2MC,24,DS,What is the length of the blue car in meters?,speed of the bike = 24m/s,,
290,simulation_0127,simulation,V2MC,24,DS,What is the length of the bike in meters?,speed of the bike = 24m/s,,
291,simulation_0127,simulation,V2MC,24,DS,What is the width of the red car in meters?,speed of the bike = 24m/s,,
292,simulation_0127,simulation,V2MC,24,DS,What is the length of the red car in meters?,speed of the bike = 24m/s,,
293,simulation_0127,simulation,V2MC,24,DS,What is the width of the dark green car in meters?,speed of the bike = 24m/s,,
294,simulation_0127,simulation,V2MC,24,DS,What is the length of the dark green car in meters?,speed of the bike = 24m/s,,
295,simulation_0128,simulation,A2MC,24,DS,What is the diameter of the ball in meters?,gravity acceleration = 9.8m/s^2,,
296,simulation_0128,simulation,A2MC,24,DS,What is the length of the forklift in meters?,gravity acceleration = 9.8m/s^2,,
297,simulation_0128,simulation,A2MC,24,DS,What is the height of the forklift in meters?,gravity acceleration = 9.8m/s^2,,
298,simulation_0129,simulation,A2MC,24,DS,What is the diameter of the ball in meters?,gravity acceleration = 9.8m/s^2,,
299,simulation_0129,simulation,A2MC,24,DS,What is the length of the forklift in meters?,gravity acceleration = 9.8m/s^2,,
300,simulation_0129,simulation,A2MC,24,DS,What is the height of the forklift in meters?,gravity acceleration = 9.8m/s^2,,
301,simulation_0130,simulation,V2MC,24,DS,What is the length of the car in meters?,speed of the car = 11.155m/s,,
302,simulation_0130,simulation,V2MC,24,DS,What is the width of the car in meters?,speed of the car = 11.155m/s,,
303,simulation_0130,simulation,V2MC,24,DS,What is the length of the white airplane in meters?,speed of the car = 11.155m/s,,
304,simulation_0130,simulation,V2MC,24,DS,What is the width of the white airplane in meters?,speed of the car = 11.155m/s,,
305,simulation_0130,simulation,V2MC,24,DS,What is the length of the helicopter in meters?,speed of the car = 11.155m/s,,
306,simulation_0130,simulation,V2MC,24,DS,What is the width of the helicopter in meters?,speed of the car = 11.155m/s,,
307,simulation_0130,simulation,V2MC,24,DD,What is the speed of the white airplane at 1.0s in m/s?,speed of the car = 11.155m/s,,
308,simulation_0131,simulation,V2SX,24,DS,What is the width of the hot air balloon in meters?,speed of the hot air balloon = 4m/s,,
309,simulation_0131,simulation,V2SX,24,DS,What is the height of the hot air balloon in meters?,speed of the hot air balloon = 4m/s,,
310,simulation_0263,simulation,A2SS,24,DS,What is the length of the spacecraft in meters?,acceleration of the spacecraft = 4m/s^2,,
311,simulation_0132,simulation,A2MC,120,DS,What is the diameter of the apple in meters?,gravity acceleration = 9.8m/s^2,,
312,simulation_0132,simulation,A2MC,120,DS,What is the height of the table in meters?,gravity acceleration = 9.8m/s^2,,
313,simulation_0132,simulation,A2MC,120,DD,"What is the horizontal speed of the apple while it is in the air, in m/s?",gravity acceleration = 9.8m/s^2,,
314,simulation_0132,simulation,A2MC,120,DS,"What is the horizontal distance of the apple during its parabolic motion, in meters?",gravity acceleration = 9.8m/s^2,,
315,simulation_0133,simulation,A2MS,30,DS,What is the diameter of the apple in meters?,gravity acceleration = 9.8m/s^2,,
316,simulation_0133,simulation,A2MS,30,DS,What is the height of the table in meters?,gravity acceleration = 9.8m/s^2,,
317,simulation_0133,simulation,A2MS,30,DD,"What is the horizontal speed of the apple when it leaves the table, in m/s?",gravity acceleration = 9.8m/s^2,,
318,simulation_0133,simulation,A2MS,30,DS,"What is the horizontal displacement of the apple during its parabolic motion, in meters?",gravity acceleration = 9.8m/s^2,,
319,simulation_0133,simulation,A2MS,30,DD,"What is the speed of the apple at time 1.2s, in m/s?",gravity acceleration = 9.8m/s^2,,
320,simulation_0134,simulation,S2MC,24,SS,"What is the length of the toast, in meters?",height of the toaster = 0.166m,,
321,simulation_0134,simulation,S2MC,24,SS,"What is the length of the toaster, in meters?",height of the toaster = 0.166m,,
322,simulation_0134,simulation,S2MC,24,SS,What is the peak vertical displacement of the bread slice (relative to its starting position) in meters?,height of the toaster = 0.166m,,
323,simulation_0134,simulation,S2MC,24,SD,"What is the acceleration of the bread slice at time1.75 s, in m/s^2?",height of the toaster = 0.166m,,
324,simulation_0135,simulation,S2MC,24,SS,What is the length of the toaster in meters?,diameter of the cup = 0.087m,,
325,simulation_0135,simulation,S2MC,24,SS,What is the height of the power outlet in meters?,diameter of the cup = 0.087m,,
326,simulation_0135,simulation,S2MC,24,SD,"What is the speed of the cup at time 1s, in m/s?",diameter of the cup = 0.087m,,
327,simulation_0135,simulation,S2MC,24,SD,What is the speed of the cup at time 2.25s in m/s?,diameter of the cup = 0.087m,,
328,simulation_0136,simulation,S2MC,24,SS,What is the length of the toaster in meters?,diameter of the cup = 0.087m,,
329,simulation_0136,simulation,S2MC,24,SD,"What is the speed of the cup at time 1s, in m/s?",diameter of the cup = 0.087m,,
330,simulation_0136,simulation,S2MC,24,SD,What is the speed of the cup at time 2.25s in m/s?,diameter of the cup = 0.087m,,
331,simulation_0137,simulation,V2MC,60,DS,What is the total length of the bird’s flight path in meters?,speed of the bird = 9.146m/s,,
332,simulation_0137,simulation,V2MC,60,DS,What is the length of the house in meters?,speed of the bird = 9.146m/s,,
333,simulation_0137,simulation,V2MC,60,DS,What is the height of the house in meters?,speed of the bird = 9.146m/s,,
334,simulation_0137,simulation,V2MC,60,DS,"What is the distance from the bird to the roof at 1s, in meters?",speed of the bird = 9.146m/s,,
335,simulation_0142,simulation,V2MC,24,DS,What is the height of the man in meters?,walking speed = 1.693m/s,,
336,simulation_0142,simulation,V2MC,24,DS,What is the total distance the man walked in meters?,walking speed = 1.693m/s,,
337,simulation_0142,simulation,V2MC,24,DS,What is the side length of the floor tile in meters?,walking speed = 1.693m/s,,
338,simulation_0142,simulation,V2MC,24,DS,What is the height from the floor to the ceiling in meters?,walking speed = 1.693m/s,,
339,simulation_0145,simulation,S2MC,24,SS,What is the diameter of the tire in meters?,length of the rocket = 2.9m,,
340,simulation_0145,simulation,S2MC,24,SD,What is the average speed of the rocket from beginning to end in m/s?,length of the rocket = 2.9m,,
341,simulation_0145,simulation,S2MC,24,SD,What is the speed of the rocket at time 1s in m/s?,length of the rocket = 2.9m,,
342,simulation_0145,simulation,S2MC,24,SD,What is the acceleration of the rocket at time 1s in m/s^2?,length of the rocket = 2.9m,,
343,simulation_0148,simulation,S2MC,24,SD,What is the speed of the train at time 1s in m/s?,width of the side windows on this train (not the door windows) = 1.8m,,
